0,0,0,0,1,166.61,35.67,172.47,1,1,1
0,0,0,0,1,55.88,17.38,107.1,1,1,1
0,0,0,0,1,-2.43,27.02,99.52,1,1,1
0,0,0,0,1,175.45,13.24,92.97,1,1,1
0,0,0,0,1,107.37,13.07,173.25,1,1,1
0,0,0,0,1,74.17,5.76,42.15,1,1,1
0,0,0,0,1,45.88,0.06,35.48,1,1,1
0,0,0,0,1,135.39,3.29,114.32,1,1,1
0,0,0,0,1,24.93,5.77,17.26,1,1,1
0,0,0,0,1,183.05,29.05,178.01,1,1,1
0,0,0,0,1,96.9,18.58,122.78,1,1,1
0,0,0,0,1,108.48,3.04,39.43,1,1,1
0,0,0,0,1,-20.46,21.62,190.31,1,1,1
0,0,0,0,1,170.14,2.34,162.22,1,1,1
0,0,0,0,1,81.87,13.08,152.02,1,1,1
0,0,0,0,1,96.85,9.49,-16.25,1,1,1
0,0,0,0,1,174.62,21.22,2.92,1,1,1
0,0,0,0,1,38.01,28.81,60.9,1,1,1
0,0,0,0,1,164.73,17.44,-1.4,1,1,1
0,0,0,0,1,174.35,-10.15,149.88,1,1,1
0,0,0,0,1,70.91,13.38,118.82,1,1,1
0,0,0,0,1,102.69,-7.47,33.97,1,1,1
0,0,0,0,1,55.65,17.63,93.91,1,1,1
0,0,0,0,1,69.45,18.03,-9.11,1,1,1
0,0,0,0,1,177.6,16.01,185.58,1,1,1
0,0,0,0,1,153.15,5.37,158.08,1,1,1
0,0,0,0,1,171.55,17.65,198.05,1,1,1
0,0,0,0,1,30.04,22.66,193.09,1,1,1
0,0,0,0,1,120.41,22.13,211.41,1,1,1
0,0,0,0,1,125.23,9.58,5.71,1,1,1
0,0,0,0,1,64.75,9.07,124.77,1,1,1
0,0,0,0,1,110.24,14.82,126.6,1,1,1
0,0,0,0,1,167.63,30.83,92.67,1,1,1
0,0,0,0,1,189.96,32.49,39.27,1,1,1
0,0,0,0,1,198.06,24.92,100.05,1,1,1
0,0,0,0,1,108.71,30.21,-10.48,1,1,1
0,0,0,0,1,-0.07,11.45,113.36,1,1,1
0,0,0,0,1,161.59,34.33,169.37,1,1,1
0,0,0,0,1,124.96,12.16,51.84,1,1,1
0,0,0,0,1,128.12,7.65,142.68,1,1,1
0,0,0,0,1,3.0,16.02,58.07,1,1,1
0,0,0,0,1,69.13,23.61,66.65,1,1,1
0,0,0,0,1,81.43,11.49,67.99,1,1,1
0,0,0,0,1,69.49,24.51,159.84,1,1,1
0,0,0,0,1,107.39,34.61,-0.08,1,1,1
0,0,0,0,1,68.31,24.86,14.92,1,1,1
0,0,0,0,1,209.83,26.85,174.96,1,1,1
0,0,0,0,1,154.77,16.19,163.52,1,1,1
0,0,0,0,1,74.24,8.95,196.81,1,1,1
0,0,0,0,1,139.6,39.48,28.73,1,1,1
0,0,0,0,1,210.1,15.21,-7.89,1,1,1
0,0,0,0,1,105.77,32.67,182.98,1,1,1
0,0,0,0,1,130.1,-3.81,170.91,1,1,1
0,0,0,0,1,173.13,17.46,99.93,1,1,1
0,0,0,0,1,41.54,7.98,140.13,1,1,1
0,0,0,0,1,68.38,25.51,178.01,1,1,1
0,0,0,0,1,122.26,8.95,177.33,1,1,1
0,0,0,0,1,118.79,6.3,119.01,1,1,1
0,0,0,0,1,23.71,18.69,95.09,1,1,1
0,0,0,0,1,144.51,21.7,-8.29,1,1,1
0,0,0,0,1,91.92,14.7,129.0,1,1,1
0,0,0,0,1,158.66,-4.53,95.84,1,1,1
0,0,0,0,1,53.01,30.52,49.47,1,1,1
0,0,0,0,1,212.21,13.55,58.47,1,1,1
0,0,0,0,1,-6.57,-5.51,76.36,1,1,1
0,0,0,0,1,142.36,15.15,76.77,1,1,1
0,0,0,0,1,141.09,13.6,109.57,1,1,1
0,0,0,0,1,215.18,15.09,7.65,1,1,1
0,0,0,0,1,9.45,26.58,145.63,1,1,1
0,0,0,0,1,172.29,40.53,117.51,1,1,1
0,0,0,0,1,81.33,14.64,31.61,1,1,1
0,0,0,0,1,57.68,14.59,147.29,1,1,1
0,0,0,0,1,207.01,25.1,163.71,1,1,1
0,0,0,0,1,-1.37,-0.32,16.76,1,1,1
0,0,0,0,1,37.64,11.75,178.34,1,1,1
0,0,0,0,1,98.62,-9.25,-0.74,1,1,1
0,0,0,0,1,158.18,29.1,102.53,1,1,1
0,0,0,0,1,89.08,20.53,89.26,1,1,1
0,0,0,0,1,147.81,-4.33,46.01,1,1,1
0,0,0,0,1,-9.2,16.32,4.63,1,1,1
0,0,0,0,1,51.74,19.82,124.28,1,1,1
0,0,0,0,1,201.62,23.46,67.84,1,1,1
0,0,0,0,1,46.32,13.29,96.9,1,1,1
0,0,0,0,1,156.36,-4.5,24.07,1,1,1
0,0,0,0,1,170.27,33.43,57.46,1,1,1
0,0,0,0,1,-8.59,32.2,81.51,1,1,1
0,0,0,0,1,41.57,7.9,200.03,1,1,1
0,0,0,0,1,70.16,34.74,67.88,1,1,1
0,0,0,0,1,60.93,19.91,29.29,1,1,1
0,0,0,0,1,133.76,24.55,166.95,1,1,1
0,0,0,0,1,168.54,17.75,109.63,1,1,1
0,0,0,0,1,14.35,-1.21,192.01,1,1,1
0,0,0,0,1,177.61,31.26,115.08,1,1,1
0,0,0,0,1,144.47,20.55,45.83,1,1,1
0,0,0,0,1,-8.22,3.22,77.4,1,1,1
0,0,0,0,1,68.91,27.03,107.85,1,1,1
0,0,0,0,1,42.85,3.88,217.51,1,1,1
0,0,0,0,1,-2.57,37.14,43.13,1,1,1
0,0,0,0,1,175.6,-3.91,91.29,1,1,1
0,0,0,0,1,78.82,25.55,107.45,1,1,1
0,0,0,0,1,130.44,18.7,151.49,1,1,1
0,0,0,0,1,-12.22,11.6,207.7,1,1,1
0,0,0,0,1,218.81,18.15,121.8,1,1,1
0,0,0,0,1,5.06,24.23,14.58,1,1,1
0,0,0,0,1,145.34,24.43,174.1,1,1,1
0,0,0,0,1,142.09,12.17,33.21,1,1,1
0,0,0,0,1,42.8,-6.76,115.28,1,1,1
0,0,0,0,1,85.5,7.72,197.84,1,1,1
0,0,0,0,1,2.09,15.93,2.78,1,1,1
0,0,0,0,1,99.65,30.07,170.94,1,1,1
0,0,0,0,1,182.42,26.63,138.27,1,1,1
0,0,0,0,1,115.35,-3.21,48.79,1,1,1
0,0,0,0,1,158.86,20.81,72.9,1,1,1
0,0,0,0,1,33.26,7.62,171.09,1,1,1
0,0,0,0,1,185.8,24.11,7.78,1,1,1
0,0,0,0,1,139.73,31.28,171.74,1,1,1
0,0,0,0,1,13.43,32.25,129.29,1,1,1
0,0,0,0,1,8.44,29.37,202.2,1,1,1
0,0,0,0,1,57.2,-4.33,69.14,1,1,1
0,0,0,0,1,153.51,25.4,112.48,1,1,1
0,0,0,0,1,140.47,-4.9,27.86,1,1,1
0,0,0,0,1,86.56,15.09,156.84,1,1,1
0,0,0,0,1,93.82,10.84,104.7,1,1,1
0,0,0,0,1,88.71,27.07,169.51,1,1,1
0,0,0,0,1,142.98,7.9,159.19,1,1,1
0,0,0,0,1,164.53,-7.31,159.8,1,1,1
0,0,0,0,1,47.81,32.49,190.79,1,1,1
0,0,0,0,1,137.15,34.0,72.53,1,1,1
0,0,0,0,1,159.89,19.28,41.02,1,1,1
0,0,0,0,1,-15.98,14.92,163.21,1,1,1
0,0,0,0,1,179.52,15.26,205.09,1,1,1
0,0,0,0,1,17.49,30.93,60.31,1,1,1
0,0,0,0,1,40.38,3.12,87.61,1,1,1
0,0,0,0,1,217.08,6.45,153.74,1,1,1
0,0,0,0,1,24.21,13.15,127.06,1,1,1
0,0,0,0,1,46.38,5.2,66.58,1,1,1
0,0,0,0,1,-8.26,23.1,45.93,1,1,1
0,0,0,0,1,86.01,17.75,39.33,1,1,1
0,0,0,0,1,211.24,22.13,20.48,1,1,1
0,0,0,0,1,132.21,-2.87,43.1,1,1,1
0,0,0,0,1,124.42,23.9,144.75,1,1,1
0,0,0,0,1,80.34,30.17,48.77,1,1,1
0,0,0,0,1,145.44,0.69,-13.12,1,1,1
0,0,0,0,1,151.53,-3.83,155.07,1,1,1
0,0,0,0,1,167.21,25.8,37.4,1,1,1
0,0,0,0,1,25.9,12.87,195.58,1,1,1
0,0,0,0,1,35.78,-5.64,44.06,1,1,1
0,0,0,0,1,200.04,33.38,91.76,1,1,1
0,0,0,0,1,93.51,14.74,36.11,1,1,1
0,0,0,0,1,49.87,23.56,89.71,1,1,1
0,0,0,0,1,-5.43,-5.57,199.89,1,1,1
0,0,0,0,1,68.78,15.78,-16.32,1,1,1
0,0,0,0,1,113.48,14.5,143.97,1,1,1
0,0,0,0,1,133.17,36.36,188.73,1,1,1
0,0,0,0,1,43.81,6.4,145.87,1,1,1
0,0,0,0,1,110.43,22.88,114.73,1,1,1
0,0,0,0,1,169.08,37.94,180.51,1,1,1
0,0,0,0,1,110.44,30.13,36.05,1,1,1
0,0,0,0,1,39.73,13.45,101.84,1,1,1
0,0,0,0,1,180.03,26.02,163.46,1,1,1
0,0,0,0,1,144.17,-1.84,156.75,1,1,1
0,0,0,0,1,147.56,24.88,134.0,1,1,1
0,0,0,0,1,156.16,8.15,68.54,1,1,1
0,0,0,0,1,83.97,34.36,39.97,1,1,1
0,0,0,0,1,144.28,24.85,13.94,1,1,1
0,0,0,0,1,42.54,15.66,145.41,1,1,1
0,0,0,0,1,73.62,28.79,-10.38,1,1,1
0,0,0,0,1,77.08,31.03,33.91,1,1,1
0,0,0,0,1,123.86,-6.79,138.08,1,1,1
0,0,0,0,1,62.43,5.01,215.13,1,1,1
0,0,0,0,1,24.64,27.83,80.98,1,1,1
0,0,0,0,1,122.35,30.23,6.81,1,1,1
0,0,0,0,1,17.53,8.45,129.17,1,1,1
0,0,0,0,1,1.8,35.65,117.93,1,1,1
0,0,0,0,1,168.0,14.9,178.53,1,1,1
0,0,0,0,1,14.83,14.02,202.38,1,1,1
0,0,0,0,1,138.57,2.23,98.03,1,1,1
0,0,0,0,1,72.08,18.36,110.19,1,1,1
0,0,0,0,1,142.76,0.11,196.66,1,1,1
0,0,0,0,1,33.51,21.77,107.06,1,1,1
0,0,0,0,1,117.28,6.79,169.5,1,1,1
0,0,0,0,1,101.17,11.56,117.11,1,1,1
0,0,0,0,1,166.37,36.0,111.79,1,1,1
0,0,0,0,1,137.12,32.13,50.07,1,1,1
0,0,0,0,1,169.44,30.11,187.14,1,1,1
0,0,0,0,1,39.94,24.51,165.11,1,1,1
0,0,0,0,1,136.21,39.11,164.58,1,1,1
0,0,0,0,1,25.94,18.3,-9.31,1,1,1
0,0,0,0,1,167.5,-1.82,93.79,1,1,1
0,0,0,0,1,146.12,-3.09,106.0,1,1,1
0,0,0,0,1,102.87,26.58,83.14,1,1,1
0,0,0,0,1,119.95,20.51,84.91,1,1,1
0,0,0,0,1,64.23,8.29,45.3,1,1,1
0,0,0,0,1,60.54,37.43,104.83,1,1,1
0,0,0,0,1,146.3,1.94,135.07,1,1,1
0,0,0,0,1,198.92,6.06,114.93,1,1,1
0,0,0,0,1,84.64,25.31,96.44,1,1,1
0,0,0,0,1,178.44,6.06,-1.35,1,1,1
0,0,0,0,1,31.23,20.74,70.87,1,1,1
0,0,0,0,1,77.13,40.81,114.62,1,1,1
0,0,0,0,1,27.47,12.1,148.15,1,1,1
0,0,0,0,1,17.33,29.22,87.56,1,1,1
0,0,0,0,1,135.01,-7.61,135.22,1,1,1
0,0,0,0,1,56.55,10.75,14.81,1,1,1
0,0,0,0,1,65.45,-3.99,114.9,1,1,1
0,0,0,0,1,131.37,5.63,26.34,1,1,1
0,0,0,0,1,181.43,27.47,81.05,1,1,1
0,0,0,0,1,188.83,24.54,95.42,1,1,1
0,0,0,0,1,68.99,24.49,170.44,1,1,1
0,0,0,0,1,73.56,12.37,156.63,1,1,1
0,0,0,0,1,0.82,6.12,175.77,1,1,1
0,0,0,0,1,143.97,37.61,100.3,1,1,1
0,0,0,0,1,89.07,8.03,61.16,1,1,1
0,0,0,0,1,97.8,10.99,29.44,1,1,1
0,0,0,0,1,154.35,26.22,173.32,1,1,1
0,0,0,0,1,126.25,27.18,42.35,1,1,1
0,0,0,0,1,125.5,25.9,153.52,1,1,1
0,0,0,0,1,134.99,15.56,17.95,1,1,1
0,0,0,0,1,47.43,30.88,22.47,1,1,1
0,0,0,0,1,-10.29,21.96,76.04,1,1,1
0,0,0,0,1,1.98,23.2,133.95,1,1,1
0,0,0,0,1,67.16,30.6,73.4,1,1,1
0,0,0,0,1,15.39,41.11,169.89,1,1,1
0,0,0,0,1,125.62,17.36,37.05,1,1,1
0,0,0,0,1,178.39,13.68,138.47,1,1,1
0,0,0,0,1,205.13,28.85,56.7,1,1,1
0,0,0,0,1,127.36,0.96,135.32,1,1,1
0,0,0,0,1,199.86,13.48,138.81,1,1,1
0,0,0,0,1,31.46,18.37,2.52,1,1,1
0,0,0,0,1,73.79,19.12,7.12,1,1,1
0,0,0,0,1,60.18,10.7,82.51,1,1,1
0,0,0,0,1,31.49,8.65,35.2,1,1,1
0,0,0,0,1,55.61,25.17,213.14,1,1,1
0,0,0,0,1,16.35,-1.23,150.88,1,1,1
0,0,0,0,1,165.58,17.87,32.46,1,1,1
0,0,0,0,1,153.61,8.36,30.87,1,1,1
0,0,0,0,1,58.57,-0.98,22.27,1,1,1
0,0,0,0,1,-11.41,32.25,44.99,1,1,1
0,0,0,0,1,54.85,17.05,176.84,1,1,1
0,0,0,0,1,60.89,29.27,109.92,1,1,1
0,0,0,0,1,66.17,39.76,54.6,1,1,1
0,0,0,0,1,76.33,11.13,50.66,1,1,1
0,0,0,0,1,156.42,33.47,180.66,1,1,1
0,0,0,0,1,0.36,29.52,37.05,1,1,1
0,0,0,0,1,76.56,-6.29,173.7,1,1,1
0,0,0,0,1,139.16,9.4,-17.71,1,1,1
0,0,0,0,1,103.63,-1.67,8.94,1,1,1
0,0,0,0,1,160.76,4.76,53.73,1,1,1
0,0,0,0,1,141.86,-3.54,14.4,1,1,1
0,0,0,0,1,94.09,35.23,102.67,1,1,1
0,0,0,0,1,31.98,8.52,61.89,1,1,1
0,0,0,0,1,83.32,5.32,112.44,1,1,1
0,0,0,0,1,84.76,27.08,158.23,1,1,1
0,0,0,0,1,59.94,-3.1,94.23,1,1,1
0,0,0,0,1,203.2,11.74,42.14,1,1,1
0,0,0,0,1,121.41,23.13,76.76,1,1,1
0,0,0,0,1,125.92,4.91,47.58,1,1,1
0,0,0,0,1,205.2,-4.51,70.08,1,1,1
0,0,0,0,1,186.03,33.62,118.03,1,1,1
0,0,0,0,1,167.19,25.85,196.81,1,1,1
0,0,0,0,1,169.07,14.82,156.92,1,1,1
0,0,0,0,1,104.58,15.1,90.15,1,1,1
0,0,0,0,1,192.82,33.26,77.51,1,1,1
0,0,0,0,1,151.65,16.33,64.98,1,1,1
0,0,0,0,1,198.34,32.89,70.13,1,1,1
0,0,0,0,1,82.69,15.01,2.56,1,1,1
0,0,0,0,1,30.76,20.29,-5.02,1,1,1
0,0,0,0,1,85.52,21.7,178.6,1,1,1
0,0,0,0,1,60.1,37.2,41.45,1,1,1
0,0,0,0,1,43.96,39.62,185.01,1,1,1
0,0,0,0,1,26.55,13.15,74.89,1,1,1
0,0,0,0,1,188.94,22.88,-2.45,1,1,1
0,0,0,0,1,126.16,13.04,115.54,1,1,1
0,0,0,0,1,164.96,-3.32,191.86,1,1,1
0,0,0,0,1,24.95,21.84,8.0,1,1,1
0,0,0,0,1,134.2,-6.86,16.07,1,1,1
0,0,0,0,1,46.1,11.87,152.17,1,1,1
0,0,0,0,1,55.03,14.91,69.62,1,1,1
0,0,0,0,1,200.44,21.31,85.16,1,1,1
0,0,0,0,1,127.28,-2.97,163.17,1,1,1
0,0,0,0,1,114.63,34.52,197.08,1,1,1
0,0,0,0,1,120.46,32.69,131.23,1,1,1
0,0,0,0,1,181.5,-2.01,8.96,1,1,1
0,0,0,0,1,185.01,25.28,19.67,1,1,1
0,0,0,0,1,-7.75,7.99,3.16,1,1,1
0,0,0,0,1,108.87,1.39,73.97,1,1,1
0,0,0,0,1,28.14,35.63,138.4,1,1,1
0,0,0,0,1,196.12,26.7,9.89,1,1,1
0,0,0,0,1,163.3,12.01,47.84,1,1,1
0,0,0,0,1,157.93,-3.06,57.86,1,1,1
0,0,0,0,1,85.16,-6.0,27.58,1,1,1
0,0,0,0,1,2.34,18.44,-13.53,1,1,1
0,0,0,0,1,53.31,37.16,73.92,1,1,1
0,0,0,0,1,188.4,-1.36,-9.8,1,1,1
0,0,0,0,1,65.09,30.35,152.78,1,1,1
0,0,0,0,1,110.91,17.46,162.82,1,1,1
0,0,0,0,1,152.29,12.06,104.35,1,1,1
0,0,0,0,1,89.26,15.54,8.2,1,1,1
0,0,0,0,1,132.77,12.08,4.26,1,1,1
0,0,0,0,1,12.92,12.83,83.47,1,1,1
0,0,0,0,1,98.99,-2.69,17.63,1,1,1
0,0,0,0,1,195.26,22.51,55.31,1,1,1
0,0,0,0,1,55.28,11.43,184.7,1,1,1
0,0,0,0,1,162.78,3.74,157.2,1,1,1
0,0,0,0,1,66.7,11.75,140.17,1,1,1
0,0,0,0,1,151.08,-6.41,139.24,1,1,1
0,0,0,0,1,158.0,-4.06,66.54,1,1,1
0,0,0,0,1,72.73,24.02,-0.45,1,1,1
0,0,0,0,1,111.1,34.71,175.45,1,1,1
0,0,0,0,1,174.15,8.02,120.76,1,1,1
0,0,0,0,1,85.48,3.55,105.02,1,1,1
0,0,0,0,1,51.05,37.93,196.55,1,1,1
0,0,0,0,1,207.24,-0.34,78.39,1,1,1
0,0,0,0,1,212.18,24.59,85.16,1,1,1
0,0,0,0,1,200.76,7.18,49.72,1,1,1
0,0,0,0,1,142.03,34.81,2.11,1,1,1
0,0,0,0,1,148.56,35.75,155.71,1,1,1
0,0,0,0,1,71.61,17.14,29.94,1,1,1
0,0,0,0,1,76.93,29.59,149.62,1,1,1
0,0,0,0,1,163.8,14.22,74.51,1,1,1
0,0,0,0,1,31.45,14.73,208.97,1,1,1
0,0,0,0,1,94.97,0.06,8.24,1,1,1
0,0,0,0,1,78.51,-4.35,51.53,1,1,1
0,0,0,0,1,153.43,40.08,21.4,1,1,1
0,0,0,0,1,3.2,9.69,94.33,1,1,1
0,0,0,0,1,130.52,10.56,162.51,1,1,1
0,0,0,0,1,88.22,26.48,70.53,1,1,1
0,0,0,0,1,83.69,17.92,129.4,1,1,1
0,0,0,0,1,11.1,-2.08,56.14,1,1,1
0,0,0,0,1,10.49,8.14,179.98,1,1,1
0,0,0,0,1,80.43,27.01,88.25,1,1,1
0,0,0,0,1,66.87,5.95,172.49,1,1,1
0,0,0,0,1,-13.7,12.07,31.52,1,1,1
0,0,0,0,1,-8.73,14.72,85.39,1,1,1
0,0,0,0,1,79.03,3.57,87.03,1,1,1
0,0,0,0,1,12.17,21.62,78.35,1,1,1
0,0,0,0,1,19.71,17.69,59.73,1,1,1
0,0,0,0,1,87.86,39.79,75.43,1,1,1
0,0,0,0,1,161.08,16.4,115.45,1,1,1
0,0,0,0,1,164.84,-7.19,111.02,1,1,1
0,0,0,0,1,56.75,27.39,96.96,1,1,1
0,0,0,0,1,91.08,13.83,47.42,1,1,1
0,0,0,0,1,135.12,17.18,209.29,1,1,1
0,0,0,0,1,38.26,6.83,107.72,1,1,1
0,0,0,0,1,35.86,6.95,132.4,1,1,1
0,0,0,0,1,131.99,14.58,56.32,1,1,1
0,0,0,0,1,160.5,7.89,142.23,1,1,1
0,0,0,0,1,26.81,16.27,154.39,1,1,1
0,0,0,0,1,167.44,12.15,145.3,1,1,1
0,0,0,0,1,59.23,21.27,37.22,1,1,1
0,0,0,0,1,16.98,5.6,-1.07,1,1,1
0,0,0,0,1,93.07,7.76,13.65,1,1,1
0,0,0,0,1,64.68,-4.47,205.1,1,1,1
0,0,0,0,1,188.76,21.28,204.89,1,1,1
0,0,0,0,1,113.95,11.69,30.13,1,1,1
0,0,0,0,1,41.23,-3.12,130.06,1,1,1
0,0,0,0,1,32.94,13.8,123.11,1,1,1
0,0,0,0,1,197.89,30.29,202.38,1,1,1
0,0,0,0,1,52.9,-2.05,99.66,1,1,1
0,0,0,0,1,162.36,27.51,181.15,1,1,1
0,0,0,0,1,37.97,18.26,194.47,1,1,1
0,0,0,0,1,5.32,34.75,95.99,1,1,1
0,0,0,0,1,165.58,37.53,190.57,1,1,1
0,0,0,0,1,70.16,11.59,132.83,1,1,1
0,0,0,0,1,31.74,19.5,146.05,1,1,1
0,0,0,0,1,-2.38,21.2,28.49,1,1,1
0,0,0,0,1,95.24,2.02,127.4,1,1,1
0,0,0,0,1,152.57,17.03,127.98,1,1,1
0,0,0,0,1,153.79,-3.45,185.71,1,1,1
0,0,0,0,1,122.08,17.65,128.86,1,1,1
0,0,0,0,1,-15.37,26.58,179.12,1,1,1
0,0,0,0,1,-13.38,5.23,155.65,1,1,1
0,0,0,0,1,32.38,23.04,211.6,1,1,1
0,0,0,0,1,45.61,25.58,126.17,1,1,1
0,0,0,0,1,-1.24,-2.42,65.08,1,1,1
0,0,0,0,1,178.78,-2.33,107.0,1,1,1
0,0,0,0,1,202.29,-2.04,5.94,1,1,1
0,0,0,0,1,4.46,32.52,50.13,1,1,1
0,0,0,0,1,96.82,9.23,39.98,1,1,1
0,0,0,0,1,41.73,19.42,120.81,1,1,1
0,0,0,0,1,206.07,0.12,13.91,1,1,1
0,0,0,0,1,78.27,15.94,84.34,1,1,1
0,0,0,0,1,134.5,19.03,-1.23,1,1,1
0,0,0,0,1,48.08,30.58,146.64,1,1,1
0,0,0,0,1,71.26,14.44,21.43,1,1,1
0,0,0,0,1,73.98,-3.54,155.53,1,1,1
0,0,0,0,1,185.76,-6.4,148.13,1,1,1
0,0,0,0,1,-4.14,9.78,12.89,1,1,1
0,0,0,0,1,169.76,25.59,9.26,1,1,1
0,0,0,0,1,144.14,-8.56,-4.07,1,1,1
0,0,0,0,1,189.32,32.77,66.96,1,1,1
0,0,0,0,1,170.29,18.72,139.06,1,1,1
0,0,0,0,1,61.24,22.98,199.23,1,1,1
0,0,0,0,1,205.29,19.34,36.68,1,1,1
0,0,0,0,1,108.82,16.91,136.28,1,1,1
0,0,0,0,1,48.6,35.91,39.81,1,1,1
0,0,0,0,1,68.43,26.55,125.87,1,1,1
0,0,0,0,1,51.0,-1.75,114.96,1,1,1
0,0,0,0,1,130.4,13.43,69.82,1,1,1
0,0,0,0,1,171.4,21.76,18.34,1,1,1
0,0,0,0,1,116.58,22.94,105.05,1,1,1
0,0,0,0,1,-16.5,16.92,189.16,1,1,1
0,0,0,0,1,82.67,-4.97,5.9,1,1,1
0,0,0,0,1,24.69,25.49,64.75,1,1,1
0,0,0,0,1,114.52,26.81,8.48,1,1,1
0,0,0,0,1,184.84,5.88,82.4,1,1,1
0,0,0,0,1,96.76,15.05,57.81,1,1,1
0,0,0,0,1,149.52,17.49,191.71,1,1,1
0,0,0,0,1,34.36,9.42,54.18,1,1,1
0,0,0,0,1,185.69,15.82,125.22,1,1,1
0,0,0,0,1,158.42,25.08,119.96,1,1,1
0,0,0,0,1,28.3,7.4,107.54,1,1,1
0,0,0,0,1,159.89,16.18,63.72,1,1,1
0,0,0,0,1,42.7,-4.4,71.22,1,1,1
0,0,0,0,1,101.96,38.63,45.65,1,1,1
0,0,0,0,1,90.9,3.5,210.68,1,1,1
0,0,0,0,1,-10.44,27.49,28.5,1,1,1
0,0,0,0,1,26.25,0.13,85.39,1,1,1
0,0,0,0,1,97.89,21.05,102.75,1,1,1
0,0,0,0,1,78.74,33.11,82.79,1,1,1
0,0,0,0,1,107.52,24.12,103.59,1,1,1
0,0,0,0,1,25.42,21.03,85.65,1,1,1
0,0,0,0,1,67.2,13.64,212.51,1,1,1
0,0,0,0,1,146.4,9.15,142.13,1,1,1
0,0,0,0,1,16.5,30.55,1.06,1,1,1
0,0,0,0,1,0.32,13.07,209.01,1,1,1
0,0,0,0,1,-0.83,25.81,90.28,1,1,1
0,0,0,0,1,154.32,4.4,88.73,1,1,1
0,0,0,0,1,64.32,27.22,211.88,1,1,1
0,0,0,0,1,81.37,16.81,46.08,1,1,1
0,0,0,0,1,205.03,33.55,161.85,1,1,1
0,0,0,0,1,-1.01,22.49,197.13,1,1,1
0,0,0,0,1,143.11,-5.52,132.34,1,1,1
0,0,0,0,1,71.24,38.13,33.18,1,1,1
0,0,0,0,1,130.31,8.56,-3.87,1,1,1
0,0,0,0,1,100.45,33.68,117.31,1,1,1
0,0,0,0,1,41.24,28.92,71.23,1,1,1
0,0,0,0,1,5.0,16.16,86.3,1,1,1
0,0,0,0,1,198.43,20.61,44.98,1,1,1
0,0,0,0,1,94.57,33.2,202.16,1,1,1
0,0,0,0,1,184.42,34.24,106.58,1,1,1
0,0,0,0,1,92.54,-5.42,147.73,1,1,1
0,0,0,0,1,72.46,34.13,107.06,1,1,1
0,0,0,0,1,134.17,-1.45,120.65,1,1,1
0,0,0,0,1,69.92,30.8,26.46,1,1,1
0,0,0,0,1,25.75,-9.16,35.57,1,1,1
0,0,0,0,1,101.99,24.76,134.87,1,1,1
0,0,0,0,1,190.22,-1.47,42.29,1,1,1
0,0,0,0,1,200.85,-1.95,118.7,1,1,1
0,0,0,0,1,75.47,8.34,71.84,1,1,1
0,0,0,0,1,58.58,13.66,163.1,1,1,1
0,0,0,0,1,41.48,22.98,32.03,1,1,1
0,0,0,0,1,76.13,-1.07,76.86,1,1,1
0,0,0,0,1,38.03,23.88,137.88,1,1,1
0,0,0,0,1,21.06,14.52,149.08,1,1,1
0,0,0,0,1,126.76,32.62,177.97,1,1,1
0,0,0,0,1,159.68,21.72,95.85,1,1,1
0,0,0,0,1,25.53,26.39,109.0,1,1,1
0,0,0,0,1,157.52,13.71,9.5,1,1,1
0,0,0,0,1,153.74,33.32,146.74,1,1,1
0,0,0,0,1,148.9,1.6,115.39,1,1,1
0,0,0,0,1,110.42,26.06,46.56,1,1,1
0,0,0,0,1,101.79,14.67,127.67,1,1,1
0,0,0,0,1,198.34,-6.49,81.79,1,1,1
0,0,0,0,1,53.09,35.96,101.51,1,1,1
0,0,0,0,1,-14.23,23.85,130.73,1,1,1
0,0,0,0,1,15.71,19.11,125.77,1,1,1
0,0,0,0,1,94.1,38.9,116.52,1,1,1
0,0,0,0,1,195.3,12.77,190.65,1,1,1
0,0,0,0,1,166.16,1.97,62.5,1,1,1
0,0,0,0,1,135.95,-2.12,178.33,1,1,1
0,0,0,0,1,105.03,13.1,147.07,1,1,1
0,0,0,0,1,187.92,-8.37,82.01,1,1,1
0,0,0,0,1,119.54,3.92,9.05,1,1,1
0,0,0,0,1,73.38,34.37,186.99,1,1,1
0,0,0,0,1,19.32,-2.79,14.08,1,1,1
0,0,0,0,1,124.21,13.0,211.23,1,1,1
0,0,0,0,1,191.04,21.13,64.62,1,1,1
0,0,0,0,1,73.14,-1.06,213.95,1,1,1
0,0,0,0,1,19.41,21.5,25.27,1,1,1
0,0,0,0,1,133.47,-5.19,208.84,1,1,1
0,0,0,0,1,162.75,14.09,89.57,1,1,1
0,0,0,0,1,142.62,27.98,158.07,1,1,1
0,0,0,0,1,173.93,7.59,42.38,1,1,1
0,0,0,0,1,85.77,14.38,191.77,1,1,1
0,0,0,0,1,30.52,-4.53,199.47,1,1,1
0,0,0,0,1,53.3,20.39,162.33,1,1,1
0,0,0,0,1,138.67,-3.68,66.61,1,1,1
0,0,0,0,1,94.12,24.65,60.74,1,1,1
0,0,0,0,1,180.73,9.89,162.74,1,1,1
0,0,0,0,1,19.51,11.05,77.52,1,1,1
0,0,0,0,1,21.53,20.94,70.97,1,1,1
0,0,0,0,1,190.14,11.31,148.21,1,1,1
0,0,0,0,1,167.16,8.75,95.2,1,1,1
0,0,0,0,1,168.28,9.73,18.01,1,1,1
